RefID,RecDate,Symbol,Security,PrevClose,OpenPrice,HighPrice,LowPrice,ClosePrice,PoL,PoLLabel
11812,08-07-0027,COALINDIA,COAL INDIA LTD,391.85,394.6,397.6,391.05,396.4,4.549988,Profit
11813,08-07-0027,DLF,DLF LIMITED,143.7,144.4,149.8,143.2,148.6,4.900009,Profit
11814,08-07-0027,DRREDDY,DR. REDDY'S LABORATORIES,3335.85,3330.1,3365.0,3330.1,3361.25,25.399902,Profit
11815,08-07-0027,GAIL,GAIL (INDIA) LTD,433.8,433.25,438.3,429.4,431.05,-2.75,Loss
11816,08-07-0027,GRASIM,GRASIM INDUSTRIES LTD,3783.25,3820.0,3824.8,3760.3,3809.4,26.149902,Profit
11817,08-07-0027,HCLTECH,HCL TECHNOLOGIES LTD,1687.25,1688.0,1693.05,1657.0,1665.7,-21.550049,Loss
11818,08-07-0027,HDFC,HDFC LTD,1287.2,1287.0,1294.85,1272.0,1279.65,-7.5499268,Loss
11819,08-07-0027,HDFCBANK,HDFC BANK LTD,1019.95,1025.0,1032.5,1018.55,1021.25,1.2999878,Profit
11820,08-07-0027,HEROMOTOCO,HERO MOTOCORP LIMITED,2875.15,2899.95,2909.0,2811.6,2838.85,-36.299805,Loss
11821,08-07-0027,HINDALCO,HINDALCO  INDUSTRIES  LTD,143.2,143.05,144.9,141.1,143.45,0.25,Profit
11822,08-07-0027,HINDUNILVR,HINDUSTAN UNILEVER LTD.,941.95,944.0,961.3,931.3,944.65,2.7000122,Profit
11823,08-07-0027,ICICIBANK,ICICI BANK LTD.,368.45,368.9,372.3,364.6,369.8,1.3499756,Profit
11824,08-07-0027,IDFC,IDFC LIMITED,170.1,170.6,175.5,169.75,174.8,4.699997,Profit
11825,08-07-0027,INDUSINDBK,INDUSIND BANK LIMITED,842.55,838.5,851.8,837.6,846.25,3.7000122,Profit
11826,08-07-0027,INFY,INFOSYS LIMITED,2169.9,2174.8,2203.0,2161.3,2196.45,26.550049,Profit
11827,08-07-0027,ITC,ITC LTD,352.7,353.0,359.8,348.85,350.65,-2.0500183,Loss
11828,08-07-0027,JINDALSTEL,JINDAL STEEL & POWER LTD,152.8,152.8,155.1,151.3,153.65,0.84999084,Profit
11829,08-07-0027,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1388.15,1386.65,1398.5,1370.15,1387.65,-0.5,Loss
11830,08-07-0027,LT,LARSEN & TOUBRO LTD.,1654.55,1656.0,1669.0,1653.35,1663.3,8.75,Profit
11831,08-07-0027,LUPIN,LUPIN LIMITED,1484.8,1495.0,1519.75,1483.0,1503.45,18.649902,Profit
11832,08-07-0027,M&M,MAHINDRA & MAHINDRA LTD,1325.05,1325.0,1336.1,1315.0,1329.95,4.8999023,Profit
11833,08-07-0027,MARUTI,MARUTI SUZUKI INDIA LTD.,3634.7,3648.0,3648.0,3592.1,3597.25,-37.44995,Loss
11834,08-07-0027,NMDC,NMDC LTD.,138.2,137.15,138.5,135.9,137.0,-1.199997,Loss
11835,08-07-0027,NTPC,NTPC LTD,143.5,143.5,143.7,139.35,140.2,-3.300003,Loss
11836,08-07-0027,ONGC,OIL AND NATURAL GAS CORP.,346.05,347.0,354.85,345.75,352.9,6.850006,Profit
11837,08-07-0027,PNB,PUNJAB NATIONAL BANK,216.0,217.0,219.0,210.7,212.8,-3.199997,Loss
11838,08-07-0027,POWERGRID,POWER GRID CORP. LTD.,146.9,147.1,151.4,146.65,148.35,1.4500122,Profit
11839,08-07-0027,RELIANCE,RELIANCE INDUSTRIES LTD,906.75,905.15,907.2,879.5,883.75,-23.0,Loss
11840,08-07-0027,SBIN,STATE BANK OF INDIA,326.2,326.9,327.6,321.8,324.65,-1.5500183,Loss
11841,08-07-0027,SSLT,SESA STERLITE LIMITED,199.65,203.8,206.8,198.6,201.1,1.4500122,Profit
11842,08-07-0027,SUNPHARMA,SUN PHARMACEUTICALS IND.,885.95,885.3,927.35,885.3,920.05,34.099976,Profit
11843,08-07-0027,TATAMOTORS,TATA MOTORS LIMITED,551.5,550.65,568.7,548.55,566.5,15.0,Profit
11844,08-07-0027,TATAPOWER,TATA POWER CO LTD,83.4,83.5,83.75,82.65,83.3,-0.099998474,Loss
11845,08-07-0027,TATASTEEL,TATA STEEL LIMITED,397.1,398.0,404.7,396.0,403.4,6.299988,Profit
11846,08-07-0027,TCS,TATA CONSULTANCY SERV LT,2513.8,2516.5,2521.25,2495.5,2513.55,-0.25,Loss
11847,08-07-0027,TECHM,TECH MAHINDRA LIMITED,2796.5,2796.7,2805.0,2749.0,2758.1,-38.399902,Loss
11848,08-07-0027,ULTRACEMCO,ULTRATECH CEMENT LIMITED,3054.8,3062.0,3144.25,3059.0,3122.45,67.6499,Profit
11849,08-07-0027,WIPRO,WIPRO LTD,588.7,590.0,597.7,584.7,594.55,5.8499756,Profit
11850,08-07-0027,ZEEL,ZEE ENTERTAINMENT ENT LTD,381.55,384.0,390.8,383.5,389.5,7.950012,Profit
11851,07-07-0028,ACC,ACC LIMITED,1558.8,1569.0,1569.0,1532.05,1542.05,-16.75,Loss
11852,07-07-0028,AMBUJACEM,AMBUJA CEMENTS LTD,249.0,250.1,253.4,245.3,252.5,3.5,Profit
11853,07-07-0028,ASIANPAINT,ASIAN PAINTS LIMITED,867.15,870.8,879.95,860.1,862.1,-5.050049,Loss
11854,07-07-0028,AXISBANK,AXIS BANK LIMITED,564.75,571.0,577.4,560.3,565.15,0.4000244,Profit
11855,07-07-0028,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2444.3,2470.9,2474.0,2420.0,2441.5,-2.8000488,Loss
11856,07-07-0028,BANKBARODA,BANK OF BARODA,223.85,227.45,228.9,219.7,223.1,-0.75,Loss
11857,07-07-0028,BHARTIARTL,BHARTI AIRTEL LIMITED,370.0,372.95,387.75,372.0,384.1,14.100006,Profit
11858,07-07-0028,BHEL,BHEL,284.45,286.05,288.4,277.3,279.1,-5.350006,Loss
11859,07-07-0028,BPCL,BHARAT PETROLEUM CORP  LT,657.05,663.4,682.35,657.55,674.75,17.700012,Profit
11860,07-07-0028,CAIRN,CAIRN INDIA LIMITED,238.5,238.8,250.0,235.25,248.35,9.850006,Profit
11861,07-07-0028,CIPLA,CIPLA LTD,654.8,659.9,686.5,654.6,677.65,22.850037,Profit
11862,07-07-0028,COALINDIA,COAL INDIA LTD,396.4,398.0,400.0,390.6,394.7,-1.6999817,Loss
11863,07-07-0028,DLF,DLF LIMITED,148.6,150.9,157.9,148.85,156.7,8.099991,Profit
11864,07-07-0028,DRREDDY,DR. REDDY'S LABORATORIES,3361.25,3389.75,3389.75,3335.0,3349.6,-11.649902,Loss
11865,07-07-0028,GAIL,GAIL (INDIA) LTD,431.05,433.9,433.9,420.35,422.95,-8.099976,Loss
11866,07-07-0028,GRASIM,GRASIM INDUSTRIES LTD,3809.4,3840.0,3841.65,3757.1,3793.05,-16.349854,Loss
11867,07-07-0028,HCLTECH,HCL TECHNOLOGIES LTD,1665.7,1663.1,1668.9,1631.3,1646.65,-19.049927,Loss
11868,07-07-0028,HDFC,HDFC LTD,1279.65,1288.7,1340.95,1280.2,1290.1,10.449951,Profit
11869,07-07-0028,HDFCBANK,HDFC BANK LTD,1021.25,1030.0,1048.0,1024.4,1042.8,21.550049,Profit
11870,07-07-0028,HEROMOTOCO,HERO MOTOCORP LIMITED,2838.85,2870.0,2895.6,2851.0,2862.8,23.949951,Profit
11871,07-07-0028,HINDALCO,HINDALCO  INDUSTRIES  LTD,143.45,145.6,146.25,142.1,144.8,1.3500061,Profit
11872,07-07-0028,HINDUNILVR,HINDUSTAN UNILEVER LTD.,944.65,947.0,968.85,944.65,965.3,20.649963,Profit
11873,07-07-0028,ICICIBANK,ICICI BANK LTD.,369.8,374.9,375.5,368.7,370.7,0.9000244,Profit
11874,07-07-0028,IDFC,IDFC LIMITED,174.8,176.0,177.25,173.25,174.3,-0.5,Loss
11875,07-07-0028,INDUSINDBK,INDUSIND BANK LIMITED,846.25,853.0,863.95,851.0,857.35,11.099976,Profit
11876,07-07-0028,INFY,INFOSYS LIMITED,2196.45,2200.0,2225.0,2165.1,2215.05,18.600098,Profit
11877,07-07-0028,ITC,ITC LTD,350.65,353.45,355.95,348.8,349.45,-1.1999817,Loss
11878,07-07-0028,JINDALSTEL,JINDAL STEEL & POWER LTD,153.65,156.0,160.25,151.95,158.4,4.75,Profit
11879,07-07-0028,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1387.65,1392.1,1395.75,1382.0,1385.3,-2.3499756,Loss
11880,07-07-0028,LT,LARSEN & TOUBRO LTD.,1663.3,1675.0,1715.95,1675.0,1711.3,48.0,Profit
11881,07-07-0028,LUPIN,LUPIN LIMITED,1503.45,1524.45,1524.45,1470.0,1489.45,-14.0,Loss
11882,07-07-0028,M&M,MAHINDRA & MAHINDRA LTD,1329.95,1336.0,1375.65,1331.3,1361.9,31.950073,Profit
11883,07-07-0028,MARUTI,MARUTI SUZUKI INDIA LTD.,3597.25,3634.0,3639.75,3575.0,3606.7,9.449951,Profit
11884,07-07-0028,NMDC,NMDC LTD.,137.0,138.0,139.95,135.2,139.3,2.300003,Profit
11885,07-07-0028,NTPC,NTPC LTD,140.2,141.6,142.2,140.45,141.9,1.699997,Profit
11886,07-07-0028,ONGC,OIL AND NATURAL GAS CORP.,352.9,355.0,356.0,347.55,348.8,-4.100006,Loss
11887,07-07-0028,PNB,PUNJAB NATIONAL BANK,212.8,215.95,216.9,206.7,207.15,-5.650009,Loss
11888,07-07-0028,POWERGRID,POWER GRID CORP. LTD.,148.35,148.8,150.0,147.2,149.55,1.199997,Profit
11889,07-07-0028,RELIANCE,RELIANCE INDUSTRIES LTD,883.75,890.0,897.8,877.0,886.9,3.1500244,Profit
11890,07-07-0028,SBIN,STATE BANK OF INDIA,324.65,328.25,332.55,324.65,327.45,2.8000183,Profit
11891,07-07-0028,SSLT,SESA STERLITE LIMITED,201.1,203.5,206.7,200.4,205.4,4.299988,Profit
11892,07-07-0028,SUNPHARMA,SUN PHARMACEUTICALS IND.,920.05,921.5,938.7,918.0,926.8,6.75,Profit
11893,07-07-0028,TATAMOTORS,TATA MOTORS LIMITED,566.5,575.0,591.15,574.0,588.45,21.950012,Profit
11894,07-07-0028,TATAPOWER,TATA POWER CO LTD,83.3,83.9,90.85,82.8,88.85,5.5499954,Profit
11895,07-07-0028,TATASTEEL,TATA STEEL LIMITED,403.4,410.0,412.0,399.0,403.1,-0.2999878,Loss
11896,07-07-0028,TCS,TATA CONSULTANCY SERV LT,2513.55,2514.0,2532.05,2496.1,2503.6,-9.949951,Loss
11897,07-07-0028,TECHM,TECH MAHINDRA LIMITED,2758.1,2770.85,2804.0,2760.0,2780.75,22.649902,Profit
11898,07-07-0028,ULTRACEMCO,ULTRATECH CEMENT LIMITED,3122.45,3168.0,3185.75,3130.0,3147.9,25.449951,Profit
11899,07-07-0028,WIPRO,WIPRO LTD,594.55,599.2,604.0,590.25,601.8,7.25,Profit
11900,07-07-0028,ZEEL,ZEE ENTERTAINMENT ENT LTD,389.5,394.0,394.4,387.25,390.75,1.25,Profit
11901,07-07-0032,ACC,ACC LIMITED,1542.05,1540.15,1545.05,1503.65,1528.7,-13.350098,Loss
11902,07-07-0032,AMBUJACEM,AMBUJA CEMENTS LTD,252.5,250.5,251.5,245.2,250.2,-2.300003,Loss
11903,07-07-0032,ASIANPAINT,ASIAN PAINTS LIMITED,862.1,868.9,892.8,865.5,890.5,28.400024,Profit
11904,07-07-0032,AXISBANK,AXIS BANK LIMITED,565.15,570.9,597.8,567.0,592.1,26.949951,Profit
11905,07-07-0032,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2441.5,2428.2,2439.95,2387.25,2419.85,-21.649902,Loss
11906,07-07-0032,BANKBARODA,BANK OF BARODA,223.1,224.9,224.9,219.5,222.95,-0.15000916,Loss
11907,07-07-0032,BHARTIARTL,BHARTI AIRTEL LIMITED,384.1,382.7,395.0,381.6,394.2,10.100006,Profit
11908,07-07-0032,BHEL,BHEL,279.1,285.15,286.5,279.5,281.9,2.7999878,Profit
11909,07-07-0032,BPCL,BHARAT PETROLEUM CORP  LT,674.75,678.9,694.85,660.8,692.05,17.299988,Profit
11910,07-07-0032,CAIRN,CAIRN INDIA LIMITED,248.35,247.9,249.05,238.1,239.1,-9.25,Loss
11911,07-07-0032,CIPLA,CIPLA LTD,677.65,687.0,710.0,683.0,707.05,29.399963,Profit
11912,07-07-0032,COALINDIA,COAL INDIA LTD,394.7,391.9,394.7,379.0,382.65,-12.050018,Loss
11913,07-07-0032,DLF,DLF LIMITED,156.7,157.6,159.2,153.8,157.9,1.199997,Profit
11914,07-07-0032,DRREDDY,DR. REDDY'S LABORATORIES,3349.6,3324.85,3324.85,3195.35,3212.4,-137.2002,Loss
11915,07-07-0032,GAIL,GAIL (INDIA) LTD,422.95,423.4,427.5,416.2,419.15,-3.8000183,Loss
11916,07-07-0032,GRASIM,GRASIM INDUSTRIES LTD,3793.05,3798.7,3864.0,3775.0,3850.0,56.94995,Profit
11917,07-07-0032,HCLTECH,HCL TECHNOLOGIES LTD,1646.65,1648.9,1648.9,1607.55,1616.35,-30.300049,Loss
11918,07-07-0032,HDFC,HDFC LTD,1290.1,1303.9,1320.0,1288.55,1315.85,25.75,Profit
11919,07-07-0032,HDFCBANK,HDFC BANK LTD,1042.8,1043.0,1077.75,1040.9,1074.05,31.25,Profit
11920,07-07-0032,HEROMOTOCO,HERO MOTOCORP LIMITED,2862.8,2860.0,2869.65,2823.0,2857.75,-5.050049,Loss
11921,07-07-0032,HINDALCO,HINDALCO  INDUSTRIES  LTD,144.8,139.9,144.5,139.0,142.5,-2.300003,Loss
11922,07-07-0032,HINDUNILVR,HINDUSTAN UNILEVER LTD.,965.3,962.1,967.9,936.6,941.95,-23.349976,Loss
11923,07-07-0032,ICICIBANK,ICICI BANK LTD.,370.7,374.5,384.8,372.7,383.5,12.799988,Profit
11924,07-07-0032,IDFC,IDFC LIMITED,174.3,174.4,175.75,170.8,173.1,-1.199997,Loss
11925,07-07-0032,INDUSINDBK,INDUSIND BANK LIMITED,857.35,857.0,870.0,851.4,863.25,5.9000244,Profit
11926,07-07-0032,INFY,INFOSYS LIMITED,2215.05,2221.0,2221.0,2130.1,2136.5,-78.55005,Loss
11927,07-07-0032,ITC,ITC LTD,349.45,350.0,361.0,349.35,360.15,10.699982,Profit
11928,07-07-0032,JINDALSTEL,JINDAL STEEL & POWER LTD,158.4,158.9,160.95,156.55,159.0,0.6000061,Profit
11929,07-07-0032,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1385.3,1383.4,1393.0,1362.3,1388.35,3.0499268,Profit
11930,07-07-0032,LT,LARSEN & TOUBRO LTD.,1711.3,1720.0,1750.0,1718.0,1742.0,30.699951,Profit
11931,07-07-0032,LUPIN,LUPIN LIMITED,1489.45,1489.0,1529.4,1475.55,1524.25,34.80005,Profit
11932,07-07-0032,M&M,MAHINDRA & MAHINDRA LTD,1361.9,1359.65,1360.0,1313.1,1324.45,-37.450073,Loss
11933,07-07-0032,MARUTI,MARUTI SUZUKI INDIA LTD.,3606.7,3644.95,3704.7,3585.15,3687.9,81.19995,Profit
11934,07-07-0032,NMDC,NMDC LTD.,139.3,139.5,142.5,137.2,141.15,1.8499908,Profit
11935,07-07-0032,NTPC,NTPC LTD,141.9,142.5,143.7,140.7,143.15,1.25,Profit
11936,07-07-0032,ONGC,OIL AND NATURAL GAS CORP.,348.8,350.0,351.6,346.05,350.25,1.4500122,Profit
11937,07-07-0032,PNB,PUNJAB NATIONAL BANK,207.15,208.95,209.0,202.6,204.65,-2.5,Loss
11938,07-07-0032,POWERGRID,POWER GRID CORP. LTD.,149.55,148.25,151.0,147.2,149.95,0.3999939,Profit
11939,07-07-0032,RELIANCE,RELIANCE INDUSTRIES LTD,886.9,892.9,896.7,880.5,889.05,2.1499634,Profit
11940,07-07-0032,SBIN,STATE BANK OF INDIA,327.45,329.4,332.15,322.6,330.05,2.5999756,Profit
11941,07-07-0032,SSLT,SESA STERLITE LIMITED,205.4,204.8,208.15,201.8,207.3,1.9000092,Profit
11942,07-07-0032,SUNPHARMA,SUN PHARMACEUTICALS IND.,926.8,939.9,939.95,901.0,914.0,-12.799988,Loss
11943,07-07-0032,TATAMOTORS,TATA MOTORS LIMITED,588.45,596.05,607.7,596.05,604.55,16.099976,Profit
11944,07-07-0032,TATAPOWER,TATA POWER CO LTD,88.85,89.4,91.2,88.25,89.0,0.15000153,Profit
11945,07-07-0032,TATASTEEL,TATA STEEL LIMITED,403.1,402.8,404.0,395.5,398.4,-4.700012,Loss
11946,07-07-0032,TCS,TATA CONSULTANCY SERV LT,2503.6,2512.35,2515.0,2489.55,2502.05,-1.5500488,Loss
11947,07-07-0032,TECHM,TECH MAHINDRA LIMITED,2780.75,2779.85,2819.9,2760.5,2816.65,35.899902,Profit
11948,07-07-0032,ULTRACEMCO,ULTRATECH CEMENT LIMITED,3147.9,3199.9,3199.9,3105.45,3121.45,-26.449951,Loss
11949,07-07-0032,WIPRO,WIPRO LTD,601.8,602.4,605.75,595.0,598.55,-3.25,Loss
11950,07-07-0032,ZEEL,ZEE ENTERTAINMENT ENT LTD,390.75,387.6,391.75,384.2,389.95,-0.7999878,Loss
11951,07-07-0033,ACC,ACC LIMITED,1528.7,1527.45,1555.0,1515.55,1543.8,15.100098,Profit
11952,07-07-0033,AMBUJACEM,AMBUJA CEMENTS LTD,250.2,248.25,252.0,247.0,249.05,-1.1499939,Loss
11953,07-07-0033,ASIANPAINT,ASIAN PAINTS LIMITED,890.5,893.05,921.0,891.05,910.25,19.75,Profit
11954,07-07-0033,AXISBANK,AXIS BANK LIMITED,592.1,590.0,599.8,583.45,590.6,-1.5,Loss
11955,07-07-0033,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2419.85,2414.4,2414.4,2383.3,2398.8,-21.050049,Loss
11956,07-07-0033,BANKBARODA,BANK OF BARODA,222.95,222.9,227.85,220.4,223.55,0.6000061,Profit
11957,07-07-0033,BHARTIARTL,BHARTI AIRTEL LIMITED,394.2,393.7,395.7,371.6,373.6,-20.600006,Loss
11958,07-07-0033,BHEL,BHEL,281.9,281.0,282.45,273.15,279.25,-2.649994,Loss
11959,07-07-0033,BPCL,BHARAT PETROLEUM CORP  LT,692.05,688.85,709.6,685.0,706.25,14.200012,Profit
11960,07-07-0033,CAIRN,CAIRN INDIA LIMITED,239.1,238.0,238.0,233.1,235.7,-3.4000092,Loss
11961,07-07-0033,CIPLA,CIPLA LTD,707.05,706.9,707.0,692.55,703.55,-3.5,Loss
11962,07-07-0033,COALINDIA,COAL INDIA LTD,382.65,382.4,388.7,380.5,383.8,1.1499939,Profit
11963,07-07-0033,DLF,DLF LIMITED,157.9,155.65,164.1,154.2,163.05,5.150009,Profit
11964,07-07-0033,DRREDDY,DR. REDDY'S LABORATORIES,3212.4,3220.0,3245.0,3172.1,3239.05,26.650146,Profit
11965,07-07-0033,GAIL,GAIL (INDIA) LTD,419.15,422.0,422.3,412.6,418.8,-0.3500061,Loss
11966,07-07-0033,GRASIM,GRASIM INDUSTRIES LTD,3850.0,3830.15,3913.0,3830.15,3894.7,44.69995,Profit
11967,07-07-0033,HCLTECH,HCL TECHNOLOGIES LTD,1616.35,1610.0,1665.75,1610.0,1659.4,43.05005,Profit
11968,07-07-0033,HDFC,HDFC LTD,1315.85,1323.95,1361.85,1300.7,1344.6,28.75,Profit
11969,07-07-0033,HDFCBANK,HDFC BANK LTD,1074.05,1070.0,1093.2,1055.0,1058.35,-15.700073,Loss
11970,07-07-0033,HEROMOTOCO,HERO MOTOCORP LIMITED,2857.75,2860.0,2895.5,2840.55,2865.1,7.3500977,Profit
11971,07-07-0033,HINDALCO,HINDALCO  INDUSTRIES  LTD,142.5,141.75,143.1,139.65,140.15,-2.350006,Loss
11972,07-07-0033,HINDUNILVR,HINDUSTAN UNILEVER LTD.,941.95,938.0,940.8,928.15,933.85,-8.100037,Loss
11973,07-07-0033,ICICIBANK,ICICI BANK LTD.,383.5,382.95,393.4,381.6,384.05,0.5499878,Profit
11974,07-07-0033,IDFC,IDFC LIMITED,173.1,174.0,177.75,172.2,172.9,-0.2000122,Loss
11975,07-07-0033,INDUSINDBK,INDUSIND BANK LIMITED,863.25,859.95,880.0,858.2,868.75,5.5,Profit
11976,07-07-0033,INFY,INFOSYS LIMITED,2136.5,2150.0,2154.8,2130.3,2144.55,8.050049,Profit
11977,07-07-0033,ITC,ITC LTD,360.15,360.0,363.45,357.55,362.3,2.149994,Profit
11978,07-07-0033,JINDALSTEL,JINDAL STEEL & POWER LTD,159.0,158.6,158.6,154.1,155.1,-3.899994,Loss
11979,07-07-0033,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1388.35,1383.1,1390.0,1346.55,1351.15,-37.19995,Loss
11980,07-07-0033,LT,LARSEN & TOUBRO LTD.,1742.0,1735.2,1740.5,1685.0,1698.35,-43.650024,Loss
11981,07-07-0033,LUPIN,LUPIN LIMITED,1524.25,1521.9,1533.5,1501.8,1515.5,-8.75,Loss
11982,07-07-0033,M&M,MAHINDRA & MAHINDRA LTD,1324.45,1324.45,1334.0,1303.0,1316.3,-8.149902,Loss
11983,07-07-0033,MARUTI,MARUTI SUZUKI INDIA LTD.,3687.9,3692.0,3758.5,3692.0,3725.8,37.900146,Profit
11984,07-07-0033,NMDC,NMDC LTD.,141.15,141.0,141.5,138.5,140.95,-0.19999695,Loss
11985,07-07-0033,NTPC,NTPC LTD,143.15,143.0,144.95,141.55,142.85,-0.2999878,Loss
11986,07-07-0033,ONGC,OIL AND NATURAL GAS CORP.,350.25,350.0,356.5,348.55,353.9,3.649994,Profit
11987,07-07-0033,PNB,PUNJAB NATIONAL BANK,204.65,204.0,211.0,202.85,206.7,2.050003,Profit
11988,07-07-0033,POWERGRID,POWER GRID CORP. LTD.,149.95,150.45,151.7,149.0,149.45,-0.5,Loss
11989,07-07-0033,RELIANCE,RELIANCE INDUSTRIES LTD,889.05,886.1,909.8,886.1,906.85,17.799988,Profit
11990,07-07-0033,SBIN,STATE BANK OF INDIA,330.05,330.4,336.0,328.2,334.6,4.5500183,Profit
11991,07-07-0033,SSLT,SESA STERLITE LIMITED,207.3,206.25,206.95,198.45,201.15,-6.150009,Loss
11992,07-07-0033,SUNPHARMA,SUN PHARMACEUTICALS IND.,914.0,915.0,933.1,892.0,909.75,-4.25,Loss
11993,07-07-0033,TATAMOTORS,TATA MOTORS LIMITED,604.55,599.0,599.2,587.0,589.2,-15.349976,Loss
11994,07-07-0033,TATAPOWER,TATA POWER CO LTD,89.0,89.0,90.3,87.5,88.0,-1.0,Loss
11995,07-07-0033,TATASTEEL,TATA STEEL LIMITED,398.4,397.0,397.0,388.9,391.15,-7.25,Loss
11996,07-07-0033,TCS,TATA CONSULTANCY SERV LT,2502.05,2503.0,2544.9,2502.9,2539.6,37.55005,Profit
11997,07-07-0033,TECHM,TECH MAHINDRA LIMITED,2816.65,2806.3,2885.0,2806.3,2873.35,56.700195,Profit
11998,07-07-0033,ULTRACEMCO,ULTRATECH CEMENT LIMITED,3121.45,3130.0,3189.95,3125.0,3139.75,18.300049,Profit
11999,07-07-0033,WIPRO,WIPRO LTD,598.55,596.0,612.0,595.75,607.25,8.700012,Profit
12000,07-07-0033,ZEEL,ZEE ENTERTAINMENT ENT LTD,389.95,387.0,391.55,385.15,387.3,-2.6500244,Loss
12001,08-07-0034,ACC,ACC LIMITED,1543.8,1544.9,1590.0,1535.3,1582.95,39.149902,Profit
12002,08-07-0034,AMBUJACEM,AMBUJA CEMENTS LTD,249.05,248.1,257.05,247.35,255.95,6.899994,Profit
12003,08-07-0034,ASIANPAINT,ASIAN PAINTS LIMITED,910.25,913.8,922.5,867.2,881.3,-28.950012,Loss
12004,08-07-0034,AXISBANK,AXIS BANK LIMITED,590.6,588.95,602.0,582.1,599.5,8.900024,Profit
12005,08-07-0034,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2398.8,2396.7,2416.8,2376.3,2404.7,5.8999023,Profit
12006,08-07-0034,BANKBARODA,BANK OF BARODA,223.55,222.85,224.95,216.15,217.15,-6.400009,Loss
12007,08-07-0034,BHARTIARTL,BHARTI AIRTEL LIMITED,373.6,374.8,380.5,363.05,375.8,2.1999817,Profit
12008,08-07-0034,BHEL,BHEL,279.25,278.5,289.9,276.0,287.9,8.649994,Profit
12009,08-07-0034,BPCL,BHARAT PETROLEUM CORP  LT,706.25,711.25,737.75,707.55,733.85,27.599976,Profit
12010,08-07-0034,CAIRN,CAIRN INDIA LIMITED,235.7,234.5,238.25,231.3,234.7,-1.0,Loss
12011,08-07-0034,CIPLA,CIPLA LTD,703.55,699.95,711.9,686.5,697.45,-6.0999756,Loss
12012,08-07-0034,COALINDIA,COAL INDIA LTD,383.8,365.0,379.7,364.2,374.95,-8.849976,Loss
12013,08-07-0034,DLF,DLF LIMITED,163.05,161.2,168.75,161.2,166.65,3.5999908,Profit
12014,08-07-0034,DRREDDY,DR. REDDY'S LABORATORIES,3239.05,3234.0,3380.0,3210.35,3363.3,124.25,Profit
12015,08-07-0034,GAIL,GAIL (INDIA) LTD,418.8,418.0,426.4,415.1,423.1,4.3000183,Profit
12016,08-07-0034,GRASIM,GRASIM INDUSTRIES LTD,3894.7,3894.0,3950.0,3851.65,3931.9,37.19995,Profit
12017,08-07-0034,HCLTECH,HCL TECHNOLOGIES LTD,1659.4,1658.0,1662.7,1608.9,1648.95,-10.450073,Loss
12018,08-07-0034,HDFC,HDFC LTD,1344.6,1338.15,1343.9,1295.4,1315.55,-29.049927,Loss
12019,08-07-0034,HDFCBANK,HDFC BANK LTD,1058.35,1075.0,1100.6,1061.0,1095.0,36.650024,Profit
12020,08-07-0034,HEROMOTOCO,HERO MOTOCORP LIMITED,2865.1,2860.0,2898.75,2857.0,2876.5,11.399902,Profit
12021,08-07-0034,HINDALCO,HINDALCO  INDUSTRIES  LTD,140.15,139.9,142.9,138.25,142.4,2.25,Profit
12022,08-07-0034,HINDUNILVR,HINDUSTAN UNILEVER LTD.,933.85,931.0,948.0,926.4,941.6,7.75,Profit
12023,08-07-0034,ICICIBANK,ICICI BANK LTD.,384.05,380.1,383.8,375.55,380.3,-3.75,Loss
12024,08-07-0034,IDFC,IDFC LIMITED,172.9,172.6,174.25,170.05,170.6,-2.2999878,Loss
12025,08-07-0034,INDUSINDBK,INDUSIND BANK LIMITED,868.75,863.5,878.95,862.95,876.05,7.299988,Profit
12026,08-07-0034,INFY,INFOSYS LIMITED,2144.55,2145.0,2149.9,2127.6,2145.5,0.9499512,Profit
12027,08-07-0034,ITC,ITC LTD,362.3,363.0,372.0,360.0,370.2,7.9000244,Profit
12028,08-07-0034,JINDALSTEL,JINDAL STEEL & POWER LTD,155.1,154.6,159.0,151.3,157.4,2.2999878,Profit
12029,08-07-0034,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1351.15,1349.0,1354.85,1324.75,1331.4,-19.75,Loss
12030,08-07-0034,LT,LARSEN & TOUBRO LTD.,1698.35,1692.35,1733.7,1688.25,1723.9,25.550049,Profit
12031,08-07-0034,LUPIN,LUPIN LIMITED,1515.5,1535.7,1562.95,1521.0,1554.55,39.05005,Profit
12032,08-07-0034,M&M,MAHINDRA & MAHINDRA LTD,1316.3,1316.5,1319.95,1282.4,1296.8,-19.5,Loss
12033,08-07-0034,MARUTI,MARUTI SUZUKI INDIA LTD.,3725.8,3745.0,3745.0,3677.0,3688.8,-37.0,Loss
12034,08-07-0034,NMDC,NMDC LTD.,140.95,140.6,141.95,139.0,140.15,-0.80000305,Loss
12035,08-07-0034,NTPC,NTPC LTD,142.85,142.7,142.7,141.1,141.85,-1.0,Loss
